predict,x,y,elev,ndvi,slope,canopy_h,bio1,bio2,dist_patrol,dist_rd,dist_vlg,dist_water
predict,95.7804352933168,25.6469113931409,228.840244680568,0.708822211526541,9.50064576161167,29.9064748267622,23.5811571692715,23.5811571692715,26901.4459560485,15442.9169493699,32969.1598939075,485.196688975599
predict,95.7807332933168,25.5230643931409,261.861745240313,0.692185338892171,9.40730425799247,28.8962930310592,23.4526519503406,23.4526519503406,32509.42641004,3767.31677973188,19291.146280485,2526.99224061481
predict,95.7828192933168,25.6650683931409,222.875943427705,0.706474938214734,8.3315347701769,26.7384674700495,23.6104266416564,23.6104266416564,26822.4634253187,17458.8397604272,33945.0192266873,181.107154147011
predict,95.7860972933168,25.6555833931409,189.870965230444,0.768758454820812,7.89064948419443,17.3526108055645,23.6038722349503,23.6038722349503,27293.4705554777,16511.5486910143,33895.9474365174,204.671073232898
predict,95.7863952933168,25.6807863931409,178.150181508792,0.626172633875123,5.06382161858622,22.2430501598566,23.5528177425574,23.5528177425574,27029.2038285015,19237.6251271568,34009.1734962246,67.5779243176803
predict,95.7872892933168,25.4509783931409,232.515677623851,0.728213490546187,3.82456308976294,26.4210081803033,23.5361309237026,23.5361309237026,30179.9157542692,3162.04468436179,11280.434024716,20.6786973322742
predict,95.7878852933168,25.5853943931409,224.447959474552,0.708929824939969,7.07299994306567,30.2970626539789,23.5205036235725,23.5205036235725,29688.1048400803,9255.55059411844,26117.0350448846,2647.55477620557
predict,95.7881832933168,25.6694043931409,215.433756793854,0.675780029659808,8.00481182416562,31.130708975138,23.5390480857495,23.5390480857495,27305.4125623019,18048.7565824589,34386.233106213,323.346338934483
predict,95.7905672933168,25.4368863931409,250.218892524412,0.756653045980996,6.23604945317321,17.6852972878089,23.3984700335571,23.3984700335571,29740.7550434415,2578.25769850318,9688.84396143214,1175.26513110185
predict,95.7911632933168,25.5498933931409,218.092405924807,0.709463781451595,4.53712767612424,25.2171975744832,23.511711713964,23.511711713964,31773.8121364252,6273.24689430546,22169.9189728493,1553.58063339691
predict,95.7926532933168,25.6303803931409,216.363387708763,0.681456120029379,3.51698285664197,32.487971342226,23.5157948426577,23.5157948426577,28503.7796498623,14029.5404382637,31078.0507066013,1089.7907877383
predict,95.7947392933168,25.4634443931409,229.38639385928,0.692911299680352,2.6898288824698,27.1692708203298,23.5498299698295,23.5498299698295,31521.8173537009,4703.51835459373,12582.4172522651,822.937738691321
predict,95.7947392933168,25.5474543931409,227.391135603968,0.716474736804242,3.80383201519141,21.6272210686737,23.5170437579813,23.5170437579813,32220.6009442948,6366.49097274589,21884.2291585239,1381.37595733777
predict,95.7956332933168,25.6588353931409,184.269192857906,0.6845376755127,8.30415533325379,22.2320634687886,23.557178596025,23.557178596025,28188.0974679281,17117.7443261302,34223.4438615699,2.95720529996826
predict,95.7962292933168,25.5872913931409,224.636817009746,0.715263019619446,9.15869759209318,27.9902159714197,23.5370944759049,23.5370944759049,30374.2900716065,9848.93949698496,26293.666053378,1912.76178916597
predict,95.7965272933168,25.5685923931409,213.309369344512,0.726815064898876,7.76390810100272,20.7041098189388,23.4848059830827,23.4848059830827,31266.4541578991,8163.97605404348,24220.8525187891,1470.1181303092
predict,95.7998052933168,25.4447453931409,248,0.627931128061082,22.0094296347703,21.166689460412,23.4682780734839,23.4682780734839,30971.254687014,3775.37106086829,10506.2167599323,1377.60584367395
predict,95.8001032933168,25.6222503931409,225.384385165244,0.729951836885667,4.06129918065564,27.3986921615133,23.4996035804323,23.4996035804323,29460.0972324239,13471.4086532819,30162.224037899,1250.34906333828
predict,95.8004012933168,25.5309233931409,250.313411189586,0.689871308801798,1.93082644750268,30.6819653549516,23.4540752416143,23.4540752416143,33660.8998497233,5926.32041814656,20039.1723266479,2747.44229699664
predict,95.8018912933168,25.5000293931409,221.192233658908,0.701190524713851,3.72111204585098,29.2482755281997,23.503220748765,23.503220748765,34361.3796133032,5782.2900639433,16613.7772776283,1971.73862772409
predict,95.8033812933168,25.5439313931409,239.523324753267,0.692556555311693,4.1167531564657,29.6256807644609,23.5261535186077,23.5261535186077,33168.137432551,6847.55634806137,21480.1994942372,1275.39688836865
predict,95.8036792933168,25.5875623931409,225.032429210614,0.697572851528487,3.18017967301859,29.3313950447659,23.5353489478376,23.5353489478376,31054.0330913301,10280.7513143694,26316.5942076049,1342.11937010427
predict,95.8042752933168,25.5932533931409,223.768103263851,0.699040919287503,0.863414970353087,26.1435436076959,23.5531295658112,23.5531295658112,30875.759913661,10838.3754339675,26947.7562473438,868.766476210774
predict,95.8060632933168,25.5135793931409,247.779951779572,0.705044558513764,1.90282923100787,27.3408743147033,23.4441713059009,23.4441713059009,35198.1850090408,6084.42740619543,18119.2885504823,3009.48597696152
predict,95.8066592933168,25.5062623931409,234.373631805456,0.667375540130102,10.1535756386698,30.0026090700209,23.4574711384339,23.4574711384339,35156.8922397002,6159.5651984789,17309.7667783705,2753.96500030838
predict,95.8111292933168,25.6501633931409,192.217380461875,0.676650492483932,4.01327447227713,23.230181654397,23.5165742419753,23.5165742419753,29871.988655719,16750.4036546484,33266.9240327001,56.8183594044882
predict,95.8126192933168,25.5647983931409,218.862934895232,0.682904415260734,3.67715309422929,29.7671427725457,23.5138722489255,23.5138722489255,32904.431383664,8981.33484316885,23815.0592835664,73.2467981739361
predict,95.8132152933168,25.5187283931409,245.942480146998,0.714056940061986,4.08654367971899,25.1948293358579,23.4760119163091,23.4760119163091,35476.7959917571,6848.89113475405,18717.7839003428,3112.42683820035
predict,95.8141092933168,25.5680503931409,231.095068095688,0.616485262068552,11.4281800049028,31.3122178556981,23.5320071844634,23.5320071844634,32884.7126072016,9333.61861769541,24182.0189214527,64.7680783188921
predict,95.8141092933168,25.6049063931409,223.156079331759,0.711399620094544,2.8485505085169,28.8999983569701,23.4660489582893,23.4660489582893,31368.9890348442,12460.6215488997,28263.2501309317,621.919881554192
predict,95.8150032933168,25.6189983931409,215.797019435811,0.704093091558046,6.55284268925553,29.5733860549853,23.5047695742597,23.5047695742597,30999.249133582,13834.4409944112,29827.702393967,1615.69170217184
predict,95.8155992933168,25.5943373931409,197.578070693307,0.502187540722812,15.0330267729992,28.7744718029194,23.5529920409791,23.5529920409791,31897.7991692311,11592.9327685174,27099.6831202245,90.7278230604716
predict,95.8170892933168,25.5539583931409,215.296019333967,0.714619249078747,3.80635453480683,27.4294522400879,23.5573996491939,23.5573996491939,33843.6753484944,8608.0103264635,22639.4984972077,1008.26359127864
predict,95.8170892933168,25.5569393931409,217.741507113126,0.706386122005581,4.61654969175593,27.32414753381,23.5154542636205,23.5154542636205,33693.3819240293,8794.14152532892,22969.2374245948,774.496482009466
predict,95.8230492933168,25.6168303931409,230.564384878789,0.741128341896307,2.0381719960348,25.1343921673412,23.49254887188,23.49254887188,31842.6967615749,14058.7591010836,29633.2643115944,1905.17145114278
predict,95.8275192933168,25.5994863931409,247.117387494385,0.731219134851375,12.6485755965798,25.2831983771562,23.4498756349666,23.4498756349666,32837.7981985733,12788.2609294213,27753.0704621468,1055.12862221532
predict,95.8281152933168,25.5477253931409,215.677491181093,0.708847109862314,1.56276577164464,28.1615524308441,23.5755077255091,23.5755077255091,35145.9554456605,9230.3755024307,22052.4495347117,221.641437490166
predict,95.8316912933168,25.6105973931409,225.011760400866,0.665399436370742,3.15493729631221,33.3405224182547,23.5147775133112,23.5147775133112,32867.8242261958,14008.4205983099,29019.3826950802,1543.75664986006
predict,95.8340752933168,25.5482673931409,215.372504574655,0.677543738452612,3.28956549815936,27.3940042442827,23.5493243254262,23.5493243254262,35651.4581989403,9797.64691891999,22190.2057193297,153.246399810538
predict,95.8343732933168,25.5843103931409,236.625455459126,0.763615164277749,9.07067686903031,17.7598951163234,23.5516222263646,23.5516222263646,34055.4285297246,12053.4187888165,26154.0487925355,131.156291499527
predict,95.8358632933168,25.6062613931409,227.432762517751,0.711215900079741,4.38192768809304,28.2868021114965,23.5118065879968,23.5118065879968,33407.2354077921,13903.8228911949,28587.6205566272,1771.111121463
predict,95.8364592933168,25.5249613931409,244.033496068597,0.713427499647925,8.57109884709461,25.4638839527599,23.5099454806434,23.5099454806434,37101.0253512461,9262.03222515342,19677.392543149,1344.5950087255
predict,95.8367572933168,25.5241483931409,238.581551249331,0.725386779477667,4.36443446365365,26.0401172174908,23.5100433271299,23.5100433271299,37172.469308589,9277.27489157006,19593.9207897528,1434.66462762931
predict,95.8388432933168,25.5325493931409,224.73203978478,0.696543251757912,8.4640739864782,28.2761531995338,23.542483691217,23.542483691217,36892.7646333097,9669.01011462458,20547.6004311175,550.561284544131
predict,95.8391412933168,25.5558553931409,233.018690130178,0.681521328626796,3.22861773201141,28.0231130326349,23.5021312754726,23.5021312754726,35737.748060191,10626.808145691,23098.9378378967,913.950770385133
predict,95.8394392933168,25.5731993931409,233.04050230668,0.694808366788497,1.56394971710747,31.806491619662,23.5138517322792,23.5138517322792,34984.484535241,11670.6302046028,25003.0549425098,898.05627323256
predict,95.8412272933168,25.6306513931409,219.853850410522,0.697897955927522,2.93591278261465,29.5580425234859,23.5352365753127,23.5352365753127,33248.6140389106,16360.0646088526,31336.6630446237,425.245342296637
predict,95.8415252933168,25.5916273931409,228.900310988627,0.686720843011179,5.82610874179952,32.0963830356388,23.5038231440905,23.5038231440905,34452.1464768374,13131.398861401,27054.3818792543,722.426213776552
predict,95.8439092933168,25.6325483931409,214.723302083937,0.626574216184917,9.1460008769492,30.733303365423,23.528003407076,23.528003407076,33468.5936773388,16688.873568101,31579.8438816383,175.286974492949
predict,95.8474852933168,25.5672373931409,226.931927761509,0.694301598014985,2.61722497022789,24.9904261200838,23.4888664709107,23.4888664709107,35986.1098579558,11978.5240194103,24486.6532042966,1465.58139243443
predict,95.8474852933168,25.5867493931409,229.540940056076,0.714965131220026,8.08048598993629,32.4019555559657,23.4806902271146,23.4806902271146,35197.412201826,13229.0790145066,26615.1046939996,680.213768819996
predict,95.8477832933168,25.5802453931409,228.629486229648,0.654427323566993,19.5773253679879,33.3599751718223,23.5019303383212,23.5019303383212,35475.6006103259,12809.213028514,25910.2497285281,23.344666287303
predict,95.8477832933168,25.5864783931409,236.192137062423,0.734807881210828,5.01585573327483,29.8907154877715,23.4801721355509,23.4801721355509,35235.7645852592,13233.3440119211,26590.6341924754,658.382949935437
predict,95.8513592933168,25.5737413931409,240.759904349128,0.706423976242085,3.08438781623955,26.0724847428421,23.4987388655228,23.4987388655228,36072.1802048231,12691.9737351802,25268.542396704,696.662256843598
predict,95.8564252933168,25.6249603931409,224.880657605137,0.72334188060529,2.68125845414721,26.5182127740992,23.5058000014917,23.5058000014917,34876.0059309317,16824.4058397031,30942.4126291954,299.14360229671
predict,95.8605972933168,25.5317363931409,245.230121827057,0.722517705838775,3.92095432682317,25.813557041268,23.4409562138776,23.4409562138776,38861.8660250165,11785.0295904587,20961.9893199127,2433.16525198959
predict,95.8623852933168,25.6265863931409,236.119060574263,0.73485266959488,5.30336006047911,29.367972175041,23.4810258312976,23.4810258312976,35422.0298361316,17359.3317002771,31230.1307487026,187.817856158602
predict,95.8629812933168,25.5382403931409,255.770208627524,0.72009091935355,5.77901638149007,27.8347388729772,23.4385485875688,23.4385485875688,38747.7295339038,12177.1322883627,21721.2520197657,2533.08806314356
predict,95.8668552933168,25.5333623931409,244.32819123089,0.726963391561044,4.6861499720016,26.7864713776434,23.4717163849583,23.4717163849583,39338.7979052304,12437.4782669574,21318.1367218249,2999.78505460096
predict,95.8698352933168,25.6349873931409,238.928681825652,0.720289880585992,17.799563495858,23.8606641573677,23.4673623521268,23.4673623521268,35972.7953659984,18551.7768607528,32293.3725785783,35.7811122589146
predict,95.8734112933168,25.6011123931409,241.439893099003,0.782556751712976,7.51610485337154,18.9787724707003,23.3525884695441,23.3525884695441,37187.9256680759,16259.9999546324,28720.4572459008,2395.13643127809
predict,95.8746032933168,25.6141203931409,252.441310408153,0.720549124570575,5.48267039119852,26.0049377125738,23.3329106541318,23.3329106541318,36930.4209628401,17270.7909890449,30147.8249608099,1537.83868932866
predict,95.8757952933168,25.6336323931409,229.171934320261,0.669293282766187,11.7080803270469,26.7939171886533,23.4726803084629,23.4726803084629,36589.0767926603,18851.9625298831,32278.3692799682,505.738982302615
predict,95.8763912933168,25.5585653931409,225.027700049128,0.706753515454355,8.79113462651959,26.3631686409161,23.5853786888459,23.5853786888459,39037.8905146512,14159.3371297012,24271.315067073,1918.16831737707
predict,95.8793712933168,25.6401363931409,212.438611276777,0.745997158812784,4.10994315146167,21.9404579321768,23.4328125822066,23.4328125822066,36818.2611903914,19621.7351852587,33062.9912109319,315.128022460572
predict,95.8805632933168,25.5561263931409,205.085766194243,0.724941608336967,2.86528916810117,17.8766086700924,23.5861046459317,23.5861046459317,39529.25026965,14454.6626655899,24147.5654158825,2377.64085231822
predict,95.8829472933168,25.5973183931409,303.912376948371,0.790364984666567,28.2097203697164,19.7946277301129,22.6368981794835,22.6368981794835,38225.7598513454,16785.394250328,28570.4620532998,3109.70006714391
predict,95.8868212933168,25.5501643931409,211.509744165091,0.775349709013885,1.53291647629229,13.7029334524429,23.5710063736717,23.5710063736717,40366.954728304,14841.8881645446,23741.2965978967,2603.82621830741
predict,95.8895032933168,25.5883753931409,402.215522832351,0.78812363013531,20.1714456137637,7.96652972641296,22.9080188201103,22.9080188201103,39144.2073995345,16806.6916183872,27821.9739839412,2623.04568383505
